Quran	Allah will not call you to account for a slip in your oaths. But He will take you to task for that which is intended in your hearts. Allah is Forgiving and Merciful.
OT	And they sent a messenger unto Joseph, saying, Thy father did command before he died, saying, 50:17 So shall ye say unto Joseph, Forgive, I pray thee now, the trespass of thy brethren, and their sin; for they did unto thee evil: and now, we pray thee, forgive the trespass of the servants of the God of thy father. And Joseph wept when they spake unto him.
Quran	And so it is that the Word of your Lord shall be realized against the unbelievers they are the inhabitants of the Fire.
OT	And it came to pass the second day after he had slain Gedaliah, and no man knew it, 41:5 That there came certain from Shechem, from Shiloh, and from Samaria, even fourscore men, having their beards shaven, and their clothes rent, and having cut themselves, with offerings and incense in their hand, to bring them to the house of the LORD.
OT	They shall not labour in vain, nor bring forth for trouble; for they are the seed of the blessed of the LORD, and their offspring with them.
OT	And Saul sought to smite David even to the wall with the javelin: but he slipped away out of Saul's presence, and he smote the javelin into the wall: and David fled, and escaped that night.
OT	The lips of the righteous know what is acceptable: but the mouth of the wicked speaketh frowardness.
OT	And Noah begat three sons, Shem, Ham, and Japheth.
OT	And Israel dwelt in the land of Egypt, in the country of Goshen; and they had possessions therein, and grew, and multiplied exceedingly.
Quran	O Prophet, struggle with the unbelievers and the hypocrites and be harsh with them. Gehenna shall be their refuge an evil arrival.
NT	And whoso shall receive one such little child in my name receiveth me.
Quran	By the sky with its returning rain,
OT	In the plain of Jordan did the king cast them, in the clay ground between Succoth and Zarthan.
NT	So they went, and made the sepulchre sure, sealing the stone, and setting a watch.
Quran	Those who believe and do good works, establish the prayers and pay the obligatory charity, will be rewarded by their Lord and will have nothing to fear or to regret.
Quran	afterwards, We drowned the rest.
OT	Ye shall not make with me gods of silver, neither shall ye make unto you gods of gold.
OT	And he said, What is the thing that the LORD hath said unto thee? I pray thee hide it not from me: God do so to thee, and more also, if thou hide any thing from me of all the things that he said unto thee.
OT	Now the weight of gold that came to Solomon in one year was six hundred threescore and six talents of gold, 10:15 Beside that he had of the merchantmen, and of the traffick of the spice merchants, and of all the kings of Arabia, and of the governors of the country.
OT	And I sought for a man among them, that should make up the hedge, and stand in the gap before me for the land, that I should not destroy it: but I found none.
Quran	Believers, fear Allah and give up what is still due to you from usury, if you are believers;
OT	He that diligently seeketh good procureth favour: but he that seeketh mischief, it shall come unto him.
Quran	And it is Allah who has given you houses in which to rest, and from the hides of cattle homes so they are light for you on the day you travel and on the day of settling; while from their wool, fur, and hair (He has given you) furnishing and enjoyment for a while.
NT	When Jesus saw him lie, and knew that he had been now a long time in that case, he saith unto him, Wilt thou be made whole?  5:7 The impotent man answered him, Sir, I have no man, when the water is troubled, to put me into the pool: but while I am coming, another steppeth down before me.
NT	And believers were the more added to the Lord, multitudes both of men and women.)  5:15 Insomuch that they brought forth the sick into the streets, and laid them on beds and couches, that at the least the shadow of Peter passing by might overshadow some of them.
NT	There is another that beareth witness of me; and I know that the witness which he witnesseth of me is true.
NT	Then came to him the mother of Zebedees children with her sons, worshipping him, and desiring a certain thing of him.
OT	Behold, their valiant ones shall cry without: the ambassadors of peace shall weep bitterly.
NT	And when he came to his disciples, he saw a great multitude about them, and the scribes questioning with them.
NT	And as John fulfilled his course, he said, Whom think ye that I am?  I am not he. But, behold, there cometh one after me, whose shoes of his feet I am not worthy to loose.
OT	And God said unto him, I am God Almighty: be fruitful and multiply; a nation and a company of nations shall be of thee, and kings shall come out of thy loins; 35:12 And the land which I gave Abraham and Isaac, to thee I will give it, and to thy seed after thee will I give the land.
Quran	Yet they were ordered to worship Allah alone, making the Religion His sincerely, upright, and to establish their prayers and to pay the obligatory charity. That is indeed the Religion of Straightness.
OT	And the sons of his wife Hodiah the sister of Naham, the father of Keilah the Garmite, and Eshtemoa the Maachathite.
OT	Commit thy works unto the LORD, and thy thoughts shall be established.
OT	I the LORD do keep it; I will water it every moment: lest any hurt it, I will keep it night and day.
OT	Then commanded Belshazzar, and they clothed Daniel with scarlet, and put a chain of gold about his neck, and made a proclamation concerning him, that he should be the third ruler in the kingdom.
OT	So persecute them with thy tempest, and make them afraid with thy storm.
OT	Thou therefore, O LORD God of hosts, the God of Israel, awake to visit all the heathen: be not merciful to any wicked transgressors. Selah.
Quran	Would that we might return again, and be among the believers'
OT	And Uzziah the king was a leper unto the day of his death, and dwelt in a several house, being a leper; for he was cut off from the house of the LORD: and Jotham his son was over the king's house, judging the people of the land.
OT	Binding his foal unto the vine, and his ass's colt unto the choice vine; he washed his garments in wine, and his clothes in the blood of grapes: 49:12 His eyes shall be red with wine, and his teeth white with milk.
OT	And Hezekiah appointed the courses of the priests and the Levites after their courses, every man according to his service, the priests and Levites for burnt offerings and for peace offerings, to minister, and to give thanks, and to praise in the gates of the tents of the LORD.
OT	And he went in unto Hagar, and she conceived: and when she saw that she had conceived, her mistress was despised in her eyes.
NT	Jesus Christ the same yesterday, and to day, and for ever.
OT	Israel hath cast off the thing that is good: the enemy shall pursue him.
OT	And Jordan was the border of it on the east side. This was the inheritance of the children of Benjamin, by the coasts thereof round about, according to their families.
OT	Ahaziah the son of Ahab began to reign over Israel in Samaria the seventeenth year of Jehoshaphat king of Judah, and reigned two years over Israel.
OT	And he said unto him, I am the LORD that brought thee out of Ur of the Chaldees, to give thee this land to inherit it.
OT	But it came to pass, when Nebuchadrezzar king of Babylon came up into the land, that we said, Come, and let us go to Jerusalem for fear of the army of the Chaldeans, and for fear of the army of the Syrians: so we dwell at Jerusalem.
Quran	Indeed, to Us they shall return,
NT	Then were there two thieves crucified with him, one on the right hand, and another on the left.
NT	Then fell she down straightway at his feet, and yielded up the ghost: and the young men came in, and found her dead, and, carrying her forth, buried her by her husband.
Quran	and We moved the Children of Israel from one side of the sea to the other, and they came upon a nation zealously devoted to the idols they had. They said to Moses: 'Make a god for us, as they have gods' Moses replied: 'You are indeed an ignorant nation.
OT	Moreover in Jerusalem did Jehoshaphat set of the Levites, and of the priests, and of the chief of the fathers of Israel, for the judgment of the LORD, and for controversies, when they returned to Jerusalem.
OT	He shall also set his face to enter with the strength of his whole kingdom, and upright ones with him; thus shall he do: and he shall give him the daughter of women, corrupting her: but she shall not stand on his side, neither be for him.
Quran	its spathes are like the heads of satans
OT	My soul melteth for heaviness: strengthen thou me according unto thy word.
NT	For this they willingly are ignorant of, that by the word of God the heavens were of old, and the earth standing out of the water and in the water: 3:6 Whereby the world that then was, being overflowed with water, perished: 3:7 But the heavens and the earth, which are now, by the same word are kept in store, reserved unto fire against the day of judgment and perdition of ungodly men.
OT	At the brightness that was before him his thick clouds passed, hail stones and coals of fire.
OT	And David said unto Nathan, I have sinned against the LORD. And Nathan said unto David, The LORD also hath put away thy sin; thou shalt not die.
OT	Because he hath oppressed and hath forsaken the poor; because he hath violently taken away an house which he builded not; 20:20 Surely he shall not feel quietness in his belly, he shall not save of that which he desired.
OT	Now the sons of Keturah, Abraham's concubine: she bare Zimran, and Jokshan, and Medan, and Midian, and Ishbak, and Shuah. And the sons of Jokshan; Sheba, and Dedan.
OT	Wondrous works in the land of Ham, and terrible things by the Red sea.
OT	Withhold thy foot from being unshod, and thy throat from thirst: but thou saidst, There is no hope: no; for I have loved strangers, and after them will I go.
Quran	'My nation' he said, 'why do you wish to hasten evil rather than good? Why do you not ask the forgiveness of Allah, in order that you find mercy'
Quran	when he called upon his Lord in secret,
OT	Then Abimelech went to him from Gerar, and Ahuzzath one of his friends, and Phichol the chief captain of his army.
Quran	To Allah belong the armies of the heavens and the earth. Allah is the Almighty and the Wise.
OT	These be the names of the mighty men whom David had: The Tachmonite that sat in the seat, chief among the captains; the same was Adino the Eznite: he lift up his spear against eight hundred, whom he slew at one time.
OT	The thought of foolishness is sin: and the scorner is an abomination to men.
OT	Therefore the LORD was very angry with Israel, and removed them out of his sight: there was none left but the tribe of Judah only.
Quran	Whereupon she said: 'Now you see, this is he on whose account you blamed me. Yes, I sought to seduce him, but he was unyielding. If he declines to do what I command, he shall be imprisoned and be one of the humiliated'
OT	Dedan was thy merchant in precious clothes for chariots.
NT	And he took the seven loaves and the fishes, and gave thanks, and brake them, and gave to his disciples, and the disciples to the multitude.
Quran	These are whom Allah has blessed among the Prophets from among the seed of Adam and of those whom We bore with Noah; the descendants ofAbraham, of Israel, and of those whom We have guided and chose. For when the verses of the Merciful were recited to them, they fell down prostrate, weeping.
OT	And they smote the men that were at the door of the house with blindness, both small and great: so that they wearied themselves to find the door.
Quran	Deaf, dumb, and blind, they shall never return.
OT	And the LORD said unto Jacob, Return unto the land of thy fathers, and to thy kindred; and I will be with thee.
Quran	as they (recline) upon their couches and gaze (around them).
NT	And when they were escaped, then they knew that the island was called Melita.
OT	Yea, and what have ye to do with me, O Tyre, and Zidon, and all the coasts of Palestine? will ye render me a recompence? and if ye recompense me, swiftly and speedily will I return your recompence upon your own head; 3:5 Because ye have taken my silver and my gold, and have carried into your temples my goodly pleasant things: 3:6 The children also of Judah and the children of Jerusalem have ye sold unto the Grecians, that ye might remove them far from their border.
OT	And Araunah said, Wherefore is my lord the king come to his servant?  And David said, To buy the threshingfloor of thee, to build an altar unto the LORD, that the plague may be stayed from the people.
OT	Call together the archers against Babylon: all ye that bend the bow, camp against it round about; let none thereof escape: recompense her according to her work; according to all that she hath done, do unto her: for she hath been proud against the LORD, against the Holy One of Israel.
OT	Therefore is my spirit overwhelmed within me; my heart within me is desolate.
Quran	They belied the truth when it came to them, but there shall come to them news of that they were mocking.
OT	Out of the spoils won in battles did they dedicate to maintain the house of the LORD.
NT	And withal they learn to be idle, wandering about from house to house; and not only idle, but tattlers also and busybodies, speaking things which they ought not.
Quran	Allah created you from dust, then from a (sperm) drop. Then he made you pairs. No female conceives or is delivered except by His Knowledge. He whose life is long, whatsoever is increased or decreased of his age is in a Clear Book. Surely, that is easy for Allah.
Quran	They were tyrants in the land
OT	For the cloud of the LORD was upon the tabernacle by day, and fire was on it by night, in the sight of all the house of Israel, throughout all their journeys.
OT	And the priest the son of Aaron shall be with the Levites, when the Levites take tithes: and the Levites shall bring up the tithe of the tithes unto the house of our God, to the chambers, into the treasure house.
NT	And in that day ye shall ask me nothing. Verily, verily, I say unto you, Whatsoever ye shall ask the Father in my name, he will give it you.
OT	I went out full and the LORD hath brought me home again empty: why then call ye me Naomi, seeing the LORD hath testified against me, and the Almighty hath afflicted me?  1:22 So Naomi returned, and Ruth the Moabitess, her daughter in law, with her, which returned out of the country of Moab: and they came to Bethlehem in the beginning of barley harvest.
OT	And I set my face unto the Lord God, to seek by prayer and supplications, with fasting, and sackcloth, and ashes: 9:4 And I prayed unto the LORD my God, and made my confession, and said, O Lord, the great and dreadful God, keeping the covenant and mercy to them that love him, and to them that keep his commandments; 9:5 We have sinned, and have committed iniquity, and have done wickedly, and have rebelled, even by departing from thy precepts and from thy judgments: 9:6 Neither have we hearkened unto thy servants the prophets, which spake in thy name to our kings, our princes, and our fathers, and to all the people of the land.
Quran	When Allah is mentioned alone, the hearts of those who do not believe in the Everlasting Life shrink in aversion. But when those, other than Him, are mentioned, see, they are filled with glad tidings.
OT	And when the people were come into the wood, behold, the honey dropped; but no man put his hand to his mouth: for the people feared the oath.
OT	That our oxen may be strong to labour; that there be no breaking in, nor going out; that there be no complaining in our streets.
OT	So we abode in the valley over against Bethpeor.
OT	And he made darkness pavilions round about him, dark waters, and thick clouds of the skies.
Quran	Such is the creation of Allah; now show me what, other than Him, created! No, the harmdoers are in clear error.
OT	And out of one of them came forth a little horn, which waxed exceeding great, toward the south, and toward the east, and toward the pleasant land.
OT	And Rizpah the daughter of Aiah took sackcloth, and spread it for her upon the rock, from the beginning of harvest until water dropped upon them out of heaven, and suffered neither the birds of the air to rest on them by day, nor the beasts of the field by night.
Quran	'What' they said, 'are we to believe in two mortals like us, whose nation are our worshipers'
OT	Behold, they shall be as stubble; the fire shall burn them; they shall not deliver themselves from the power of the flame: there shall not be a coal to warm at, nor fire to sit before it.
OT	And Saul took him that day, and would let him go no more home to his father's house.
NT	For indeed he was sick nigh unto death: but God had mercy on him; and not on him only, but on me also, lest I should have sorrow upon sorrow.
OT	He hath also prepared for him the instruments of death; he ordaineth his arrows against the persecutors.
OT	I will never forget thy precepts: for with them thou hast quickened me.
Quran	(Allah said): 'Now (you believe)! But before this you rebelled and were of the corrupt.
OT	And Moses stretched forth his hand over the sea, and the sea returned to his strength when the morning appeared; and the Egyptians fled against it; and the LORD overthrew the Egyptians in the midst of the sea.
OT	Of the sons of Shechaniah, of the sons of Pharosh; Zechariah: and with him were reckoned by genealogy of the males an hundred and fifty.
NT	And the remnant were slain with the sword of him that sat upon the horse, which sword proceeded out of his mouth: and all the fowls were filled with their flesh.
OT	And she spake unto him according to these words, saying, The Hebrew servant, which thou hast brought unto us, came in unto me to mock me: 39:18 And it came to pass, as I lifted up my voice and cried, that he left his garment with me, and fled out.
NT	I am the vine, ye are the branches: He that abideth in me, and I in him, the same bringeth forth much fruit: for without me ye can do nothing.
NT	Therefore as the church is subject unto Christ, so let the wives be to their own husbands in every thing.
OT	Behold, as wild asses in the desert, go they forth to their work; rising betimes for a prey: the wilderness yieldeth food for them and for their children.
OT	And I will drive thee from thy station, and from thy state shall he pull thee down.
OT	I have seen also in the prophets of Jerusalem an horrible thing: they commit adultery, and walk in lies: they strengthen also the hands of evildoers, that none doth return from his wickedness; they are all of them unto me as Sodom, and the inhabitants thereof as Gomorrah.
OT	Howbeit the king of the children of Ammon hearkened not unto the words of Jephthah which he sent him.
OT	Of the children of Levi four thousand and six hundred.
OT	So Gideon, and the hundred men that were with him, came unto the outside of the camp in the beginning of the middle watch; and they had but newly set the watch: and they blew the trumpets, and brake the pitchers that were in their hands.
OT	Only be sure that thou eat not the blood: for the blood is the life; and thou mayest not eat the life with the flesh.
OT	And of the sons of Immer; Hanani, and Zebadiah.
NT	And again, departing from the coasts of Tyre and Sidon, he came unto the sea of Galilee, through the midst of the coasts of Decapolis.
Quran	So be patient with the judgement of your Lord and do not be like the Companion of the Whale (Jonah), when he called out choking inwardly.
NT	And the serjeants told these words unto the magistrates: and they feared, when they heard that they were Romans.
NT	They understood not that he spake to them of the Father.
OT	And Caleb said, He that smiteth Kirjathsepher, and taketh it, to him will I give Achsah my daughter to wife.
OT	But thou, O Lord, art a God full of compassion, and gracious, long suffering, and plenteous in mercy and truth.
OT	And when Baalhanan was dead, Hadad reigned in his stead: and the name of his city was Pai; and his wife's name was Mehetabel, the daughter of Matred, the daughter of Mezahab.
NT	Let all bitterness, and wrath, and anger, and clamour, and evil speaking, be put away from you, with all malice: 4:32 And be ye kind one to another, tenderhearted, forgiving one another, even as God for Christ's sake hath forgiven you.
NT	And there arose a great cry: and the scribes that were of the Pharisees' part arose, and strove, saying, We find no evil in this man: but if a spirit or an angel hath spoken to him, let us not fight against God.
OT	In the fulness of his sufficiency he shall be in straits: every hand of the wicked shall come upon him.
NT	For when they speak great swelling words of vanity, they allure through the lusts of the flesh, through much wantonness, those that were clean escaped from them who live in error.
OT	And your children shall wander in the wilderness forty years, and bear your whoredoms, until your carcases be wasted in the wilderness.
Quran	Is it you that send it down from the clouds or We?
OT	And God called the dry land Earth; and the gathering together of the waters called he Seas: and God saw that it was good.
NT	But the centurion, willing to save Paul, kept them from their purpose; and commanded that they which could swim should cast themselves first into the sea, and get to land: 27:44 And the rest, some on boards, and some on broken pieces of the ship.
OT	And seven days of the feast he shall prepare a burnt offering to the LORD, seven bullocks and seven rams without blemish daily the seven days; and a kid of the goats daily for a sin offering.
OT	The wicked worketh a deceitful work: but to him that soweth righteousness shall be a sure reward.
OT	And it came to pass, when their hearts were merry, that they said, Call for Samson, that he may make us sport. And they called for Samson out of the prison house; and he made them sport: and they set him between the pillars.
OT	Because Syria, Ephraim, and the son of Remaliah, have taken evil counsel against thee, saying, 7:6 Let us go up against Judah, and vex it, and let us make a breach therein for us, and set a king in the midst of it, even the son of Tabeal: 7:7 Thus saith the Lord GOD, It shall not stand, neither shall it come to pass.
OT	Go, and gather the elders of Israel together, and say unto them, The LORD God of your fathers, the God of Abraham, of Isaac, and of Jacob, appeared unto me, saying, I have surely visited you, and seen that which is done to you in Egypt: 3:17 And I have said, I will bring you up out of the affliction of Egypt unto the land of the Canaanites, and the Hittites, and the Amorites, and the Perizzites, and the Hivites, and the Jebusites, unto a land flowing with milk and honey.
OT	If the foundations be destroyed, what can the righteous do?
Quran	Do not think that those who rejoice in what they have brought and love to be praised for what they have not done do not think they will be secure from the punishment. And for them there is a painful punishment.
OT	And in all the land were no women found so fair as the daughters of Job: and their father gave them inheritance among their brethren.
OT	But tidings out of the east and out of the north shall trouble him: therefore he shall go forth with great fury to destroy, and utterly to make away many.
OT	And God saw that the wickedness of man was great in the earth, and that every imagination of the thoughts of his heart was only evil continually.
Quran	Or, He couples them, both males and females, and to others, if He will, He makes them barren. Surely, He is the Knower, the Powerful.
Quran	We caused the clouds to cast their shadow over you and sent down for you manna and quails, (saying:) 'Eat of the good things We have provided you. 'Indeed, they did not harm Us, but they harmed themselves.
OT	And the hand of the LORD was there upon me; and he said unto me, Arise, go forth into the plain, and I will there talk with thee.
NT	And so all Israel shall be saved: as it is written, There shall come out of Sion the Deliverer, and shall turn away ungodliness from Jacob: 11:27 For this is my covenant unto them, when I shall take away their sins.
OT	Then ye answered and said unto me, We have sinned against the LORD, we will go up and fight, according to all that the LORD our God commanded us.
OT	And the sons of Jether; Jephunneh, and Pispah, and Ara.
Quran	and that which they had earned did not help them.
OT	And if ye walk contrary unto me, and will not hearken unto me; I will bring seven times more plagues upon you according to your sins.
NT	But woe unto you that are rich! for ye have received your consolation.
OT	And if any one of the common people sin through ignorance, while he doeth somewhat against any of the commandments of the LORD concerning things which ought not to be done, and be guilty; 4:28 Or if his sin, which he hath sinned, come to his knowledge: then he shall bring his offering, a kid of the goats, a female without blemish, for his sin which he hath sinned.
OT	Even those that were numbered of them, were eight thousand and five hundred and fourscore, 4:49 According to the commandment of the LORD they were numbered by the hand of Moses, every one according to his service, and according to his burden: thus were they numbered of him, as the LORD commanded Moses.
OT	Let destruction come upon him at unawares; and let his net that he hath hid catch himself: into that very destruction let him fall.
Quran	He (Prophet Jesus) was only a worshiper whom We favored and We made him an example to the Children of Israel.
NT	And immediately his fame spread abroad throughout all the region round about Galilee.
OT	Therefore thus saith the Lord GOD unto them; Behold, I, even I, will judge between the fat cattle and between the lean cattle.
OT	Take the choice of the flock, and burn also the bones under it, and make it boil well, and let them seethe the bones of it therein.
Quran	Such are those whom Allah has cursed, making them deaf and blinding their eyes.
OT	These are the generations of Shem: Shem was an hundred years old, and begat Arphaxad two years after the flood: 11:11 And Shem lived after he begat Arphaxad five hundred years, and begat sons and daughters.
OT	Our fathers understood not thy wonders in Egypt; they remembered not the multitude of thy mercies; but provoked him at the sea, even at the Red sea.
OT	And there were also sodomites in the land: and they did according to all the abominations of the nations which the LORD cast out before the children of Israel.
OT	But if thou shalt indeed obey his voice, and do all that I speak; then I will be an enemy unto thine enemies, and an adversary unto thine adversaries.
OT	Thus they made a covenant at Beersheba: then Abimelech rose up, and Phichol the chief captain of his host, and they returned into the land of the Philistines.
OT	And he bowed himself, and said, What is thy servant, that thou shouldest look upon such a dead dog as I am?  9:9 Then the king called to Ziba, Saul's servant, and said unto him, I have given unto thy master's son all that pertained to Saul and to all his house.
OT	For I am ready to halt, and my sorrow is continually before me.
NT	He that believeth on me, as the scripture hath said, out of his belly shall flow rivers of living water.
OT	And the children of Israel said unto him, We will go by the high way: and if I and my cattle drink of thy water, then I will pay for it: I will only, without doing anything else, go through on my feet.
OT	Let now our rulers of all the congregation stand, and let all them which have taken strange wives in our cities come at appointed times, and with them the elders of every city, and the judges thereof, until the fierce wrath of our God for this matter be turned from us.
OT	And the mean man shall be brought down, and the mighty man shall be humbled, and the eyes of the lofty shall be humbled: 5:16 But the LORD of hosts shall be exalted in judgment, and God that is holy shall be sanctified in righteousness.
NT	For he that is not against us is on our part.
NT	For I am in a strait betwixt two, having a desire to depart, and to be with Christ; which is far better: 1:24 Nevertheless to abide in the flesh is more needful for you.
OT	And as for me, when I came from Padan, Rachel died by me in the land of Canaan in the way, when yet there was but a little way to come unto Ephrath: and I buried her there in the way of Ephrath; the same is Bethlehem.
NT	If a son shall ask bread of any of you that is a father, will he give him a stone? or if he ask a fish, will he for a fish give him a serpent?  11:12 Or if he shall ask an egg, will he offer him a scorpion?  11:13 If ye then, being evil, know how to give good gifts unto your children: how much more shall your heavenly Father give the Holy Spirit to them that ask him?  11:14 And he was casting out a devil, and it was dumb. And it came to pass, when the devil was gone out, the dumb spake; and the people wondered.
NT	When Pilate heard of Galilee, he asked whether the man were a Galilaean.
NT	For the man is not of the woman: but the woman of the man.
NT	And when he had fasted forty days and forty nights, he was afterward an hungred.
Quran	Do not make mischief in the earth after it has been put right. Pray to Him with fear and hope; His Mercy is near to the righteous.
OT	God came from Teman, and the Holy One from mount Paran. Selah. His glory covered the heavens, and the earth was full of his praise.
Quran	and Our armies shall be the victors.
Quran	We never sent but men before you to whom We revealed, ask the people of the Remembrance, if you do not know.
OT	Thy holy cities are a wilderness, Zion is a wilderness, Jerusalem a desolation.
Quran	How can the idolaters have any treaty with Allah and His Messenger, except those with whom you have made treaties by the Sacred Mosque? So long as they are straight with you, so be straight with them. Allah loves the righteous.
OT	But ask now the beasts, and they shall teach thee; and the fowls of the air, and they shall tell thee: 12:8 Or speak to the earth, and it shall teach thee: and the fishes of the sea shall declare unto thee.
NT	And now I say unto you, Refrain from these men, and let them alone: for if this counsel or this work be of men, it will come to nought: 5:39 But if it be of God, ye cannot overthrow it; lest haply ye be found even to fight against God.
OT	All the presidents of the kingdom, the governors, and the princes, the counsellors, and the captains, have consulted together to establish a royal statute, and to make a firm decree, that whosoever shall ask a petition of any God or man for thirty days, save of thee, O king, he shall be cast into the den of lions.
Quran	Those who disbelieve in it seek to hasten it, but the believers are in fear of it, knowing it to be the truth. Indeed, those who doubt the Hour have strayed far away.
OT	And the magicians could not stand before Moses because of the boils; for the boil was upon the magicians, and upon all the Egyptians.
NT	Philip saith unto him, Lord, shew us the Father, and it sufficeth us.
OT	And under the firmament were their wings straight, the one toward the other: every one had two, which covered on this side, and every one had two, which covered on that side, their bodies.
Quran	'AeenSeenQaaf
OT	And in that day did the Lord GOD of hosts call to weeping, and to mourning, and to baldness, and to girding with sackcloth: 22:13 And behold joy and gladness, slaying oxen, and killing sheep, eating flesh, and drinking wine: let us eat and drink; for to morrow we shall die.
OT	For who is God, save the LORD? and who is a rock, save our God? 22:33 God is my strength and power: and he maketh my way perfect.
OT	Which executeth judgment for the oppressed: which giveth food to the hungry. The LORD looseth the prisoners:
Quran	At nightfall, they returned weeping to their father.
OT	And they departed from Tahath, and pitched at Tarah.
OT	And the LORD God of their fathers sent to them by his messengers, rising up betimes, and sending; because he had compassion on his people, and on his dwelling place: 36:16 But they mocked the messengers of God, and despised his words, and misused his prophets, until the wrath of the LORD arose against his people, till there was no remedy.
Quran	Does he think that none has observed him?
OT	And he that toucheth the flesh of him that hath the issue shall wash his clothes, and bathe himself in water, and be unclean until the even.
OT	Every man is brutish in his knowledge: every founder is confounded by the graven image: for his molten image is falsehood, and there is no breath in them.
OT	And what man is he that hath planted a vineyard, and hath not yet eaten of it? let him also go and return unto his house, lest he die in the battle, and another man eat of it.
OT	And thou shalt roast and eat it in the place which the LORD thy God shall choose: and thou shalt turn in the morning, and go unto thy tents.
OT	And they brought up the ark, and the tabernacle of the congregation, and all the holy vessels that were in the tabernacle, these did the priests and the Levites bring up.
OT	And he smote his enemies in the hinder parts: he put them to a perpetual reproach.
OT	And if the priest look, and, behold, the plague be somewhat dark after the washing of it; then he shall rend it out of the garment, or out of the skin, or out of the warp, or out of the woof: 13:57 And if it appear still in the garment, either in the warp, or in the woof, or in any thing of skin; it is a spreading plague: thou shalt burn that wherein the plague is with fire.
OT	Then shalt thou walk in thy way safely, and thy foot shall not stumble.
Quran	Their Prophet said to them: 'The sign of his kingship is the coming of the Ark to you, therein shall be tranquility from your Lord, and a remnant which the House of Moses and the House of Aaron left behind. It will be borne by the angels. That will be a sign for you if you are believers'
OT	Surely the princes of Zoan are fools, the counsel of the wise counsellors of Pharaoh is become brutish: how say ye unto Pharaoh, I am the son of the wise, the son of ancient kings?  19:12 Where are they? where are thy wise men? and let them tell thee now, and let them know what the LORD of hosts hath purposed upon Egypt.
OT	The ways of Zion do mourn, because none come to the solemn feasts: all her gates are desolate: her priests sigh, her virgins are afflicted, and she is in bitterness.
OT	As he went to Ziklag, there fell to him of Manasseh, Adnah, and Jozabad, and Jediael, and Michael, and Jozabad, and Elihu, and Zilthai, captains of the thousands that were of Manasseh.
OT	The LORD is known by the judgment which he executeth: the wicked is snared in the work of his own hands. Higgaion. Selah.
OT	The eyes of the LORD are in every place, beholding the evil and the good.
OT	For the LORD giveth wisdom: out of his mouth cometh knowledge and understanding.
Quran	On the Day We shall raise up from every nation a witness, then permission will not be given to the unbelievers, nor shall they be allowed to make restitution.
OT	These are the sons of Esau, who is Edom, and these are their dukes.
NT	And there came a leper to him, beseeching him, and kneeling down to him, and saying unto him, If thou wilt, thou canst make me clean.
OT	While I live will I praise the LORD: I will sing praises unto my God while I have any being.
OT	And while the flesh was yet between their teeth, ere it was chewed, the wrath of the LORD was kindled against the people, and the LORD smote the people with a very great plague.
OT	Also I brought you up from the land of Egypt, and led you forty years through the wilderness, to possess the land of the Amorite.
NT	And the same day, when the even was come, he saith unto them, Let us pass over unto the other side.
Quran	I am for you an honest Messenger.
Quran	I am for you an honest Messenger.
Quran	Children of Israel, remember the favors I have bestowed on you, and that I have preferred you (the prophets among you) above the worlds.
NT	And when they had kindled a fire in the midst of the hall, and were set down together, Peter sat down among them.
OT	And the man of God said unto the king, If thou wilt give me half thine house, I will not go in with thee, neither will I eat bread nor drink water in this place: 13:9 For so was it charged me by the word of the LORD, saying, Eat no bread, nor drink water, nor turn again by the same way that thou camest.
Quran	Indeed, there is an unfailing wage for you.
OT	And the remnant that remaineth of the curtains of the tent, the half curtain that remaineth, shall hang over the backside of the tabernacle.
OT	And I will give this people favour in the sight of the Egyptians: and it shall come to pass, that, when ye go, ye shall not go empty.
OT	It is a good thing to give thanks unto the Lord, and to sing praises unto thy name, O most High:
OT	Therefore, thou son of man, prepare thee stuff for removing, and remove by day in their sight; and thou shalt remove from thy place to another place in their sight: it may be they will consider, though they be a rebellious house.
Quran	Have you not seen he who argued with Abraham about his Lord that Allah had given him the kingship! When Abraham said: 'My Lord is He who revives, and causes to die' He said: 'I revive, and cause to die' Abraham said: 'Allah brings up the sun from the east; so you bring it from the west' Then he who disbelieved became pale. Allah does not guide the nation, the harmdoers.
OT	My breath is corrupt, my days are extinct, the graves are ready for me.
OT	Wilt thou not from this time cry unto me, My father, thou art the guide of my youth?  3:5 Will he reserve his anger for ever? will he keep it to the end?  Behold, thou hast spoken and done evil things as thou couldest.
NT	Now the chief priests, and elders, and all the council, sought false witness against Jesus, to put him to death; 26:60 But found none: yea, though many false witnesses came, yet found they none. At the last came two false witnesses, 26:61 And said, This fellow said, I am able to destroy the temple of God, and to build it in three days.
NT	And they were both righteous before God, walking in all the commandments and ordinances of the Lord blameless.
Quran	We send forth Our Messengers only to give glad tidings to mankind and to warn them. Those who believe and mend their ways shall have nothing to fear or to be saddened.
Quran	And you will see the mountains which you think to be firm pass by like clouds. (Such is the) making of Allah, who has created everything well. He is Aware of the things you do.
OT	The light shall be dark in his tabernacle, and his candle shall be put out with him.
NT	Wherefore when we could no longer forbear, we thought it good to be left at Athens alone; 3:2 And sent Timotheus, our brother, and minister of God, and our fellowlabourer in the gospel of Christ, to establish you, and to comfort you concerning your faith: 3:3 That no man should be moved by these afflictions: for yourselves know that we are appointed thereunto.
